Wall time,Step,Value
1684645947.2270455,73,12.296794891357422
1684645947.5738697,74,12.151237487792969
1684645947.9224582,75,12.350899696350098
1684645948.2723775,76,12.27638053894043
1684645948.622587,77,12.19859504699707
1684645948.9706476,78,12.399299621582031
1684645949.3168042,79,12.030735969543457
1684645949.6647906,80,12.334990501403809
1684645950.014068,81,12.48276138305664
1684645950.361216,82,12.074350357055664
1684645950.7120109,83,12.304954528808594
1684645951.061725,84,12.374551773071289
1684645951.4192684,85,12.40059757232666
1684645951.8144622,86,12.322400093078613
1684645952.1630566,87,12.31762981414795
1684645952.5114849,88,12.460260391235352
1684645952.8612998,89,12.21946907043457
1684645953.2091563,90,12.33974552154541
1684645953.558688,91,12.360575675964355
1684645953.9077234,92,12.261370658874512
1684645954.2549546,93,12.658796310424805
1684645954.6178966,94,12.695886611938477
1684645954.967943,95,12.301526069641113
1684645955.3166206,96,12.351816177368164
1684645955.6641977,97,12.327668190002441
1684645956.0141783,98,12.536942481994629
1684645956.362532,99,12.415566444396973
1684645956.7113073,100,12.6432523727417
1684645957.0602503,101,12.510037422180176
1684645957.4102602,102,12.492500305175781
1684645957.7612662,103,12.511504173278809
1684645958.109461,104,12.493151664733887
1684645958.4586236,105,12.563760757446289
1684645958.8085265,106,12.662247657775879
1684645959.1567447,107,12.533135414123535
1684645959.5146632,108,12.491658210754395
1684645959.8725185,109,12.440208435058594
1684645960.2224026,110,12.48351001739502
1684645960.5770016,111,12.726689338684082
1684645960.9262981,112,12.40672492980957
1684645961.2760792,113,12.485519409179688
1684645961.6260674,114,12.460116386413574
1684645961.9746819,115,12.683510780334473
1684645962.3230112,116,12.25564193725586
1684645962.6717658,117,12.677407264709473
1684645963.0210907,118,12.287100791931152
1684645963.3712528,119,12.522247314453125
1684645963.7215354,120,12.524900436401367
1684645964.0702531,121,12.492721557617188
1684645964.4193354,122,12.70309829711914
1684645964.769818,123,12.915908813476562
1684645965.1212425,124,12.68223762512207
1684645965.4709823,125,12.856846809387207
1684645965.8204997,126,12.830384254455566
1684645966.172607,127,12.628331184387207
1684645966.5227075,128,12.70923137664795
1684645966.8941739,129,12.565773010253906
1684645967.2456222,130,12.86458683013916
1684645967.595776,131,12.804628372192383
1684645967.9468005,132,12.681523323059082
1684645968.297945,133,12.814322471618652
1684645968.6477091,134,12.752031326293945
1684645968.998361,135,12.681541442871094
1684645969.3490992,136,12.548334121704102
1684645969.6990023,137,12.699676513671875
1684645970.0473602,138,12.931485176086426
1684645970.3978364,139,12.766983985900879
1684645970.7470748,140,12.544804573059082
1684645971.0979443,141,12.793031692504883
1684645971.4490297,142,12.924300193786621
1684645971.8000185,143,12.89330768585205
1684645972.1481123,144,12.556073188781738
1684645972.4976847,145,12.725335121154785
1684645972.8485332,146,12.863165855407715
1684645973.1985557,147,12.702120780944824
1684645973.5492108,148,12.877882957458496
1684645973.899647,149,12.701457023620605
1684645974.249788,150,12.712499618530273
1684645974.6007714,151,12.99222183227539
1684645974.9530294,152,12.903436660766602
1684645975.303199,153,12.836751937866211
1684645975.6534598,154,12.860837936401367
1684645976.0044436,155,12.770503044128418
1684645976.3534057,156,13.079485893249512
1684645976.704337,157,12.62900447845459
1684645977.0542915,158,13.055996894836426
1684645977.404729,159,12.963906288146973
1684645977.754771,160,12.98491382598877
1684645978.1049504,161,12.729153633117676
1684645978.4544823,162,13.122636795043945
1684645978.8077924,163,12.985891342163086
1684645979.158396,164,12.881515502929688
1684645979.517845,165,13.110264778137207
1684645979.8682516,166,12.758757591247559
1684645980.220819,167,12.869643211364746
1684645980.5710123,168,12.96337604522705
1684645980.9223166,169,13.082747459411621
1684645981.2734969,170,12.892693519592285
1684645981.6484342,171,12.865608215332031
1684645982.0005748,172,12.939004898071289
1684645982.3513715,173,13.08004379272461
1684645982.7027383,174,13.06555461883545
1684645983.0537858,175,12.880369186401367
1684645983.403745,176,13.068084716796875
1684645983.7547448,177,12.835125923156738
1684645984.104892,178,13.367528915405273
1684645984.4548805,179,12.918418884277344
1684645984.8063898,180,12.969955444335938
1684645985.1578095,181,13.073174476623535
1684645985.5084577,182,13.001636505126953
1684645985.8608181,183,13.025819778442383
1684645986.211347,184,13.052838325500488
1684645986.5626128,185,13.095244407653809
1684645986.9148073,186,13.193593978881836
1684645987.2655132,187,12.995450973510742
1684645987.6164565,188,12.98745346069336
1684645987.9739242,189,13.252605438232422
1684645988.3261971,190,13.236629486083984
1684645988.6778505,191,12.834827423095703
1684645989.028702,192,12.986001968383789
1684645989.3803442,193,13.158040046691895
1684645989.7318485,194,13.156621932983398
1684645990.0835426,195,13.1041898727417
1684645990.4352114,196,13.21386432647705
1684645990.7863479,197,13.30968952178955
1684645991.1381552,198,13.315103530883789
1684645991.4887354,199,12.934194564819336
1684645991.8422441,200,13.31922435760498
1684645992.193881,201,13.676944732666016
1684645992.5451477,202,13.010174751281738
1684645992.9018803,203,13.166851997375488
1684645993.252625,204,13.173049926757812
1684645993.605263,205,13.265384674072266
1684645993.958348,206,13.224475860595703
1684645994.3095534,207,13.054254531860352
1684645994.660198,208,13.240668296813965
1684645995.0209057,209,13.360943794250488
1684645995.3717601,210,13.23527717590332
1684645995.725267,211,13.337602615356445
1684645996.0759795,212,13.355195045471191
1684645996.427295,213,13.2691650390625
1684645996.7785323,214,13.400614738464355
1684645997.1289244,215,13.36821174621582
1684645997.4850125,216,13.381355285644531
1684645997.8357534,217,13.625127792358398
1684645998.1878464,218,13.414290428161621
1684645998.538752,219,13.667742729187012
1684645998.8904383,220,13.610700607299805
1684645999.2419643,221,13.17247486114502
1684645999.5934803,222,13.423291206359863
1684645999.945615,223,13.618209838867188
1684646000.2974198,224,13.242131233215332
1684646000.6533935,225,13.178139686584473
1684646001.00518,226,13.534082412719727
1684646001.3566234,227,13.516789436340332
1684646001.708769,228,13.449149131774902
1684646002.0598567,229,13.227994918823242
1684646002.4114103,230,13.498558044433594
1684646002.7627528,231,13.324126243591309
1684646003.1127026,232,13.514791488647461
1684646003.463722,233,13.32951545715332
1684646003.8154433,234,13.384689331054688
1684646004.1661253,235,13.580337524414062
1684646004.5175202,236,13.31086254119873
1684646004.8678613,237,13.20052719116211
1684646005.219074,238,13.376969337463379
1684646005.5700192,239,13.843781471252441
1684646005.920474,240,13.24524974822998
1684646006.271871,241,13.400854110717773
1684646006.6222897,242,13.67702865600586
1684646006.972538,243,13.74790096282959
1684646007.3230305,244,13.889430046081543
1684646007.6737652,245,13.525374412536621
1684646008.0249975,246,13.790661811828613
1684646008.3745801,247,13.44045352935791
1684646008.725866,248,13.611920356750488
1684646009.0786717,249,13.233585357666016
1684646009.4301353,250,13.571562767028809
1684646009.7816622,251,13.792473793029785
1684646010.1328423,252,13.286600112915039
1684646010.4834008,253,13.838001251220703
1684646010.833464,254,13.555208206176758
1684646011.1852057,255,13.519234657287598
1684646011.5516076,256,13.223790168762207
1684646011.9026356,257,13.76028060913086
1684646012.2536435,258,13.515785217285156
1684646012.6050398,259,13.757932662963867
1684646012.9570796,260,13.738019943237305
1684646013.3078809,261,13.526577949523926
1684646013.658673,262,13.473886489868164
1684646014.0096953,263,13.400710105895996
1684646014.36137,264,13.879958152770996
1684646014.7120724,265,13.938117027282715
1684646015.0710812,266,13.644489288330078
1684646015.4237027,267,13.59739875793457
1684646015.7782393,268,13.727022171020508
1684646016.1361332,269,13.5859375
1684646016.493473,270,13.835614204406738
1684646016.8491182,271,13.723071098327637
1684646017.2023163,272,13.6190185546875
1684646017.5570614,273,13.568183898925781
1684646017.9114172,274,13.677295684814453
1684646018.2687862,275,13.759978294372559
1684646018.6233187,276,13.876364707946777
1684646018.980823,277,13.846151351928711
1684646019.3351097,278,13.986111640930176
1684646019.6894164,279,13.578598022460938
1684646020.0447443,280,13.937261581420898
1684646020.4059536,281,14.015381813049316
1684646020.7651918,282,13.575634002685547
1684646021.1262743,283,13.654156684875488
1684646021.480514,284,13.722987174987793
1684646021.834342,285,13.822562217712402
1684646022.1912422,286,13.919174194335938
1684646022.5444238,287,13.998238563537598
1684646022.898132,288,13.738399505615234
1684646023.2561047,289,13.839435577392578
1684646023.6099656,290,13.885106086730957
1684646023.963369,291,13.476655960083008
1684646024.3171213,292,13.782529830932617
1684646024.6720734,293,14.026533126831055
1684646025.0305939,294,13.7560396194458
1684646025.3851469,295,13.898015022277832
1684646025.7398653,296,13.816702842712402
1684646026.093343,297,13.6973876953125
1684646026.4498816,298,13.924983978271484
1684646026.8056197,299,13.749640464782715
1684646027.1649194,300,13.950770378112793
1684646027.520278,301,13.846101760864258
1684646027.8735123,302,13.683564186096191
1684646028.2273016,303,13.846561431884766
1684646028.5813966,304,13.726094245910645
1684646028.9353218,305,13.7030668258667
1684646029.2932153,306,13.897871971130371
1684646029.6470606,307,13.785726547241211
1684646030.001348,308,13.831891059875488
1684646030.356491,309,13.769905090332031
1684646030.7114954,310,13.991040229797363
1684646031.0656285,311,13.596380233764648
1684646031.4209304,312,14.11639404296875
1684646031.775677,313,13.740195274353027
1684646032.1454422,314,13.767532348632812
1684646032.4999275,315,13.829286575317383
1684646032.8556533,316,14.030146598815918
1684646033.2107544,317,14.092082023620605
1684646033.5658002,318,13.719823837280273
1684646033.9219031,319,13.959665298461914
1684646034.2772477,320,14.217065811157227
1684646034.6343372,321,13.933357238769531
1684646034.9934561,322,13.934332847595215
1684646035.3486955,323,14.112128257751465
1684646035.7024596,324,14.341492652893066
1684646036.058736,325,14.184901237487793
1684646036.4119885,326,13.9729585647583
1684646036.7666748,327,13.89144229888916
1684646037.1206837,328,14.157063484191895
1684646037.4772162,329,14.232413291931152
1684646037.8332734,330,13.764394760131836
1684646038.1914418,331,13.95909595489502
1684646038.5458243,332,13.898932456970215
1684646038.9000018,333,14.244935035705566
1684646039.2546706,334,14.002585411071777
1684646039.6088016,335,13.843847274780273
1684646039.9627168,336,13.828912734985352
1684646040.3210137,337,13.950800895690918
1684646040.6771328,338,13.822402954101562
1684646041.0326362,339,14.021993637084961
1684646041.3937283,340,13.900145530700684
1684646041.7900417,341,13.768489837646484
1684646042.1470492,342,14.217236518859863
1684646042.505842,343,13.864399909973145
1684646042.8619463,344,13.792184829711914
1684646043.2176673,345,13.599246978759766
1684646043.572978,346,14.20848560333252
1684646043.9278457,347,14.134387969970703
1684646044.285164,348,14.030117988586426
1684646044.6391246,349,13.78964614868164
1684646044.994361,350,14.036362648010254
1684646045.3508904,351,14.055924415588379
1684646045.706266,352,14.168691635131836
1684646046.0632038,353,14.670756340026855
1684646046.418745,354,13.985597610473633
1684646046.7735078,355,14.090170860290527
1684646047.1285684,356,13.75379753112793
1684646047.483117,357,14.056110382080078
1684646047.8384767,358,14.101426124572754
1684646048.19447,359,14.036421775817871
1684646048.5488443,360,14.099557876586914
1684646048.9024456,361,14.028465270996094
1684646049.2597644,362,14.106141090393066
1684646049.6157877,363,14.038378715515137
1684646049.9710615,364,14.119593620300293
1684646050.3280706,365,14.089497566223145
1684646050.6859963,366,14.143305778503418
1684646051.0427082,367,14.391826629638672
1684646051.400568,368,13.925835609436035
1684646051.7554338,369,14.051132202148438
1684646052.1143193,370,14.547290802001953
1684646052.473678,371,13.92696762084961
1684646052.8301094,372,13.945108413696289
1684646053.1855485,373,14.160329818725586
1684646053.5414727,374,14.378929138183594
1684646053.8984866,375,14.224569320678711
1684646054.2562585,376,14.396560668945312
1684646054.6140113,377,13.864114761352539
1684646054.9678857,378,14.431466102600098
1684646055.3277879,379,14.3614501953125
1684646055.6842637,380,13.875411033630371
1684646056.0383801,381,13.790470123291016
1684646056.39296,382,13.970966339111328
1684646056.7469306,383,14.096563339233398
1684646057.1024573,384,14.020177841186523
1684646057.4648604,385,14.269537925720215
1684646057.819937,386,14.441267013549805
1684646058.1754127,387,14.307913780212402
1684646058.5298362,388,14.189852714538574
1684646058.8850899,389,13.985034942626953
1684646059.2414205,390,14.012864112854004
1684646059.5961342,391,14.182758331298828
1684646059.9514039,392,13.941827774047852
1684646060.3076556,393,14.122634887695312
1684646060.6664588,394,13.88235092163086
1684646061.0258343,395,14.063362121582031
1684646061.3828633,396,14.412796974182129
1684646061.737879,397,13.76240062713623
1684646062.0948963,398,14.262287139892578
1684646062.4496531,399,14.212980270385742
1684646062.806053,400,14.386269569396973
1684646063.1613388,401,14.122857093811035
1684646063.5162582,402,14.311041831970215
1684646063.8721478,403,13.85860824584961
1684646064.227043,404,14.412485122680664
1684646064.5821943,405,14.333755493164062
1684646064.9364593,406,14.553735733032227
1684646065.2915554,407,14.42124080657959
1684646065.6494122,408,14.28308391571045
1684646066.004684,409,14.599226951599121
1684646066.360184,410,14.3621244430542
1684646066.7161179,411,14.239790916442871
1684646067.0734751,412,14.605328559875488
1684646067.4287913,413,14.252083778381348
1684646067.7856195,414,14.261311531066895
1684646068.1424103,415,14.208822250366211
1684646068.4987342,416,14.323114395141602
1684646068.8537002,417,14.096792221069336
1684646069.2098234,418,14.286457061767578
1684646069.5652883,419,14.353609085083008
1684646069.9222329,420,14.848027229309082
1684646070.2765493,421,14.266541481018066
1684646070.6294894,422,14.188812255859375
1684646070.98459,423,14.290003776550293
1684646071.3401058,424,14.194806098937988
1684646071.7295582,425,14.10922908782959
1684646072.0854652,426,14.470372200012207
1684646072.4405315,427,14.164518356323242
1684646072.796452,428,14.389216423034668
1684646073.1532114,429,14.535473823547363
1684646073.5090876,430,14.108179092407227
1684646073.865331,431,14.522614479064941
1684646074.2225993,432,14.571873664855957
1684646074.5783765,433,14.09065055847168
1684646074.9330497,434,14.28329086303711
1684646075.2871234,435,14.551450729370117
1684646075.64238,436,14.541851997375488
1684646075.9966867,437,14.448344230651855
1684646076.364536,438,13.8996000289917
1684646076.7186098,439,14.308281898498535
1684646077.072412,440,14.766936302185059
1684646077.4269218,441,14.472738265991211
1684646077.7812152,442,14.472033500671387
1684646078.134787,443,14.575796127319336
1684646078.4904144,444,14.663690567016602
1684646078.8461106,445,14.498459815979004
1684646079.2001288,446,14.401895523071289
1684646079.554394,447,14.049399375915527
1684646079.9124615,448,14.385705947875977
1684646080.272573,449,14.321532249450684
1684646080.6409965,450,14.320165634155273
1684646081.0018454,451,14.341545104980469
1684646081.367823,452,14.331578254699707
1684646081.7218266,453,14.442107200622559
1684646082.0781908,454,14.353327751159668
1684646082.4456606,455,14.528926849365234
1684646082.8034804,456,14.336596488952637
1684646083.1593063,457,14.490955352783203
1684646083.5143757,458,14.34195613861084
1684646083.8698947,459,14.694106101989746
1684646084.2257257,460,14.515860557556152
1684646084.582135,461,14.580693244934082
1684646084.9367063,462,14.467799186706543
1684646085.2913716,463,14.453041076660156
1684646085.6452403,464,14.889819145202637
1684646086.0031595,465,14.447851181030273
1684646086.366307,466,14.509211540222168
1684646086.7222502,467,14.296782493591309
1684646087.0815105,468,14.749544143676758
1684646087.4374146,469,14.491477966308594
1684646087.7933486,470,14.527621269226074
1684646088.1481454,471,14.521502494812012
1684646088.5022392,472,14.650566101074219
1684646088.8568487,473,14.27048397064209
1684646089.2131171,474,14.553967475891113
1684646089.5693882,475,14.608476638793945
1684646089.9245474,476,14.47733211517334
1684646090.2805986,477,14.706686973571777
1684646090.6344426,478,14.311394691467285
1684646090.9920712,479,14.572325706481934
1684646091.3609056,480,14.507101058959961
1684646091.714329,481,14.325950622558594
1684646092.0698233,482,14.156392097473145
1684646092.4256978,483,14.540987014770508
1684646092.7838962,484,15.018488883972168
1684646093.1381912,485,14.232464790344238
1684646093.492657,486,14.688612937927246
1684646093.8463216,487,14.624902725219727
1684646094.2016344,488,14.450695037841797
1684646094.5573354,489,14.725045204162598
1684646094.913358,490,14.512447357177734
1684646095.2694564,491,15.081305503845215
1684646095.6253717,492,14.494379043579102
1684646095.979993,493,14.775195121765137
1684646096.3352768,494,14.119207382202148
1684646096.6953514,495,14.621527671813965
1684646097.049528,496,14.51509952545166
1684646097.4046922,497,14.786142349243164
1684646097.7577941,498,14.623509407043457
1684646098.110228,499,14.577159881591797
1684646098.465592,500,14.79670238494873
1684646124.5447228,501,14.409147262573242
1684646124.895508,502,14.868093490600586
1684646125.2507544,503,14.977164268493652
1684646125.6055012,504,14.791994094848633
1684646125.9591432,505,15.009573936462402
1684646126.312531,506,15.013725280761719
1684646126.6669307,507,14.684552192687988
1684646127.0201876,508,14.574426651000977
1684646127.375734,509,14.617661476135254
1684646127.729425,510,14.309677124023438
1684646128.0843496,511,14.514384269714355
1684646128.4383614,512,14.806981086730957
1684646128.7925484,513,14.564422607421875
1684646129.146346,514,14.717381477355957
1684646129.5015078,515,14.560511589050293
1684646129.8662152,516,14.757460594177246
1684646130.221192,517,14.800920486450195
1684646130.5956259,518,14.841008186340332
1684646130.951039,519,14.836318969726562
1684646131.3064795,520,14.47301959991455
1684646131.6842809,521,14.915140151977539
1684646132.0777915,522,14.442325592041016
1684646132.4345157,523,14.725452423095703
1684646132.788124,524,14.700955390930176
1684646133.142279,525,14.750925064086914
1684646133.4958882,526,15.037580490112305
1684646133.8513703,527,14.734889030456543
1684646134.2040489,528,14.626791000366211
1684646134.5681763,529,14.81318473815918
1684646134.921708,530,14.765551567077637
1684646135.2750905,531,14.627836227416992
1684646135.6285372,532,14.697431564331055
1684646135.9822679,533,14.8478364944458
1684646136.3358855,534,14.728654861450195
1684646136.6904225,535,14.764060974121094
1684646137.0445325,536,14.845723152160645
1684646137.3968832,537,14.592658042907715
1684646137.7503335,538,15.020685195922852
1684646138.1014597,539,14.676106452941895
1684646138.4607372,540,14.893989562988281
1684646138.8192027,541,15.020307540893555
1684646139.1731043,542,14.837197303771973
1684646139.5297863,543,14.868699073791504
1684646139.883498,544,15.130340576171875
1684646140.2386932,545,14.831024169921875
1684646140.6066778,546,14.886293411254883
1684646140.9608836,547,14.807764053344727
1684646141.3188958,548,14.84339714050293
1684646141.6722178,549,14.873867988586426
1684646142.0255027,550,14.491965293884277
1684646142.3795376,551,14.571407318115234
1684646142.7340302,552,14.681756019592285
1684646143.086269,553,14.628146171569824
1684646143.440606,554,14.543135643005371
1684646143.7936823,555,14.789227485656738
1684646144.1470084,556,14.793768882751465
1684646144.5009978,557,14.725411415100098
1684646144.8572252,558,15.047192573547363
1684646145.2106404,559,14.7815523147583
1684646145.566058,560,15.108003616333008
1684646145.926381,561,14.748979568481445
1684646146.2815008,562,14.849910736083984
1684646146.6361663,563,15.05822467803955
1684646146.9905992,564,14.815573692321777
1684646147.3465426,565,14.729523658752441
1684646147.7016392,566,14.784510612487793
1684646148.055512,567,14.770648002624512
1684646148.4094331,568,14.91215991973877
1684646148.7643685,569,14.720819473266602
1684646149.117855,570,14.779716491699219
1684646149.4713302,571,15.048972129821777
1684646149.8266892,572,15.015246391296387
1684646150.1821394,573,14.688660621643066
1684646150.5389106,574,14.879485130310059
1684646150.8958504,575,15.00507926940918
1684646151.2510211,576,14.726541519165039
1684646151.6055682,577,15.098028182983398
1684646151.9610448,578,14.772464752197266
1684646152.317069,579,14.793503761291504
1684646152.6728857,580,14.736322402954102
1684646153.029146,581,14.53637981414795
1684646153.385387,582,14.71703052520752
1684646153.7402072,583,15.007591247558594
1684646154.0956411,584,15.070311546325684
1684646154.4492245,585,15.101470947265625
1684646154.8049853,586,14.9443359375
1684646155.1587632,587,14.962359428405762
1684646155.5144603,588,14.946605682373047
1684646155.8690794,589,14.776761054992676
1684646156.2241373,590,14.655404090881348
1684646156.578312,591,14.932174682617188
1684646156.932919,592,14.828434944152832
1684646157.288601,593,15.254091262817383
1684646157.6498947,594,14.80970287322998
1684646158.0051773,595,14.808107376098633
1684646158.3594944,596,14.607023239135742
1684646158.71754,597,14.7789945602417
1684646159.0708926,598,14.87409496307373
1684646159.4306269,599,14.623916625976562
1684646159.7851675,600,14.852023124694824
1684646160.1405845,601,14.897385597229004
1684646160.4998338,602,15.045550346374512
1684646160.8550367,603,14.55087661743164
1684646161.210441,604,14.865768432617188
1684646161.5855546,605,14.678762435913086
1684646161.984597,606,14.632001876831055
1684646162.344415,607,14.652624130249023
1684646162.7018802,608,14.992071151733398
1684646163.056751,609,14.975109100341797
1684646163.4116573,610,15.121550559997559
1684646163.766135,611,14.961915969848633
1684646164.1205528,612,15.130169868469238
1684646164.4747064,613,15.129936218261719
1684646164.831111,614,14.448165893554688
1684646165.1860273,615,14.823517799377441
1684646165.5410073,616,14.762589454650879
1684646165.8961895,617,14.922562599182129
1684646166.2563343,618,15.062336921691895
1684646166.6118762,619,15.095477104187012
1684646166.966362,620,14.727274894714355
1684646167.3206613,621,14.722168922424316
1684646167.6871383,622,14.731786727905273
1684646168.0476427,623,15.085249900817871
1684646168.404082,624,15.29210090637207
1684646168.7601469,625,14.692995071411133
1684646169.1149006,626,14.79554271697998
1684646169.469923,627,14.879993438720703
1684646169.8245158,628,14.701099395751953
1684646170.1778255,629,14.670429229736328
1684646170.532753,630,14.830830574035645
1684646170.890415,631,14.679468154907227
1684646171.2467446,632,14.920623779296875
1684646171.6020663,633,14.802340507507324
1684646171.9568284,634,14.7882661819458
1684646172.3127387,635,14.627864837646484
1684646172.677304,636,14.855001449584961
1684646173.0381267,637,14.964505195617676
1684646173.400548,638,14.91940975189209
1684646173.773861,639,14.91970443725586
1684646174.133693,640,14.711880683898926
1684646174.4895031,641,14.85377311706543
1684646174.8565934,642,14.937348365783691
1684646175.2250934,643,15.226961135864258
1684646175.5804405,644,15.098657608032227
1684646175.9372306,645,15.150415420532227
1684646176.2934566,646,14.89844036102295
1684646176.6495302,647,14.933011054992676
1684646177.0038643,648,14.94190788269043
1684646177.3590236,649,14.855544090270996
1684646177.712188,650,15.10583782196045
1684646178.0693676,651,14.859160423278809
1684646178.4242306,652,15.05622673034668
1684646178.7789788,653,14.919807434082031
1684646179.1346185,654,15.245391845703125
1684646179.4896512,655,14.765639305114746
1684646179.8452413,656,14.888319969177246
1684646180.2042139,657,15.332921981811523
1684646180.5589569,658,15.069077491760254
1684646180.9143276,659,14.99729061126709
1684646181.2701714,660,14.900500297546387
1684646181.6253684,661,15.371672630310059
1684646181.9814975,662,15.015640258789062
1684646182.3395138,663,15.390752792358398
1684646182.6969907,664,14.9436674118042
1684646183.0546913,665,15.225579261779785
1684646183.4143267,666,14.826261520385742
1684646183.7727838,667,14.988957405090332
1684646184.12775,668,14.78373908996582
1684646184.4823093,669,15.267462730407715
1684646184.8369331,670,14.951228141784668
1684646185.192822,671,15.163660049438477
1684646185.546402,672,15.322554588317871
1684646185.902572,673,14.806180953979492
1684646186.2586226,674,15.351320266723633
1684646186.6134512,675,15.061975479125977
1684646186.967127,676,15.044061660766602
1684646187.3218863,677,14.969013214111328
1684646187.6764047,678,15.127814292907715
1684646188.032449,679,15.133520126342773
1684646188.3882349,680,15.009576797485352
1684646188.7415152,681,14.911029815673828
1684646189.0981512,682,15.05206298828125
1684646189.456622,683,14.838113784790039
1684646189.8122084,684,15.254039764404297
1684646190.1702592,685,14.980889320373535
1684646190.523769,686,15.106224060058594
1684646190.879269,687,15.615202903747559
1684646191.2369752,688,15.272815704345703
1684646191.6064277,689,15.039924621582031
1684646192.0087695,690,15.217951774597168
1684646192.362699,691,15.636819839477539
1684646192.7173266,692,14.758058547973633
1684646193.0713258,693,15.281173706054688
1684646193.4300327,694,15.198884010314941
1684646193.7848752,695,15.261260032653809
1684646194.139868,696,14.9497652053833
1684646194.4933798,697,14.98306655883789
1684646194.8482673,698,15.177640914916992
1684646195.203028,699,15.014891624450684
1684646195.5576935,700,14.692721366882324
1684646195.9103096,701,15.026878356933594
1684646196.2657459,702,15.165563583374023
1684646196.6186147,703,14.928853988647461
1684646196.9734197,704,15.114312171936035
1684646197.3306139,705,15.334532737731934
1684646197.6896975,706,14.815961837768555
1684646198.046268,707,15.271685600280762
1684646198.4051845,708,15.362020492553711
1684646198.7594528,709,15.35615062713623
1684646199.1166942,710,14.870001792907715
1684646199.472508,711,15.267213821411133
1684646199.828204,712,15.326766014099121
1684646200.1918247,713,14.902284622192383
1684646200.5467165,714,15.449235916137695
1684646200.9015677,715,15.195839881896973
1684646201.2582214,716,14.86965560913086
1684646201.6121173,717,15.382550239562988
1684646201.9651737,718,15.240569114685059
1684646202.3212056,719,15.16087532043457
1684646202.675502,720,15.151407241821289
1684646203.0303972,721,15.0784330368042
1684646203.3854303,722,15.451179504394531
1684646203.7399962,723,15.168168067932129
1684646204.093525,724,15.153557777404785
1684646204.448013,725,15.172049522399902
1684646204.8035529,726,15.272847175598145
1684646205.1590688,727,15.403708457946777
1684646205.519713,728,15.344154357910156
1684646205.874384,729,15.086907386779785
1684646206.2299974,730,15.035780906677246
1684646206.5862815,731,15.475594520568848
1684646206.9395878,732,15.115316390991211
1684646207.308334,733,15.320938110351562
1684646207.6661716,734,15.12384033203125
1684646208.0216403,735,15.091609001159668
1684646208.377338,736,15.048516273498535
1684646208.7318063,737,15.284356117248535
1684646209.0880554,738,15.011754035949707
1684646209.4427588,739,14.779887199401855
1684646209.8040826,740,15.328608512878418
1684646210.1582062,741,15.320805549621582
1684646210.5129704,742,15.25178337097168
1684646210.8685062,743,15.079115867614746
1684646211.230583,744,15.2069730758667
