Wall time,Step,Value
1684753775.369589,103,17.162689208984375
1684753776.5742538,104,17.247821807861328
1684753777.7733784,105,17.36098289489746
1684753778.9736195,106,17.340333938598633
1684753780.1759608,107,17.379671096801758
1684753781.3916895,108,17.432449340820312
1684753782.596754,109,17.44303321838379
1684753783.8204968,110,17.216447830200195
1684753785.0341563,111,17.550355911254883
1684753786.2443533,112,17.40596580505371
1684753787.4456792,113,17.579187393188477
1684753788.649109,114,17.39470672607422
1684753789.8476524,115,17.62241554260254
1684753791.0483804,116,17.371782302856445
1684753792.2484207,117,17.695772171020508
1684753793.4483466,118,17.722518920898438
1684753794.6532311,119,17.547752380371094
1684753795.8525593,120,17.526124954223633
1684753797.0523553,121,17.56810760498047
1684753798.254116,122,17.494478225708008
1684753799.4562888,123,17.828792572021484
1684753800.670217,124,17.523466110229492
1684753801.8691995,125,17.688907623291016
1684753803.069672,126,17.655967712402344
1684753804.27533,127,17.676340103149414
1684753805.4785192,128,17.786100387573242
1684753806.6829584,129,17.533788681030273
1684753807.8838727,130,17.790573120117188
1684753809.084195,131,17.515195846557617
1684753810.2824693,132,17.889524459838867
1684753811.4843616,133,17.712966918945312
1684753812.7340286,134,17.764570236206055
1684753814.0285552,135,17.963115692138672
1684753815.3193111,136,17.85627555847168
1684753816.6188865,137,17.865278244018555
1684753817.9102697,138,17.569059371948242
1684753819.21027,139,17.872541427612305
1684753820.5028307,140,18.120960235595703
1684753821.8174858,141,17.99944305419922
1684753823.1077502,142,17.83895492553711
1684753824.3993464,143,17.931325912475586
1684753825.6918573,144,18.127655029296875
1684753826.9886723,145,17.981170654296875
1684753828.2804399,146,18.101713180541992
1684753829.57896,147,18.057113647460938
1684753830.8829086,148,18.070755004882812
1684753832.1857905,149,18.047462463378906
1684753833.4838636,150,17.887338638305664
1684753834.779718,151,18.118850708007812
1684753836.0709512,152,17.991046905517578
1684753837.3796933,153,18.11063575744629
1684753838.6764574,154,17.941469192504883
1684753839.9862292,155,18.258800506591797
1684753841.2854245,156,17.97599220275879
1684753842.587804,157,18.15147590637207
1684753843.8866854,158,18.04317283630371
1684753845.178391,159,17.971487045288086
1684753846.4729917,160,18.33148765563965
1684753847.7772863,161,18.317752838134766
1684753849.072747,162,18.190702438354492
1684753850.369048,163,18.052717208862305
1684753851.6636167,164,18.262001037597656
1684753852.9871643,165,18.261314392089844
1684753854.281792,166,18.15513801574707
1684753855.580739,167,18.43105125427246
1684753856.8807936,168,18.43918800354004
1684753858.1812537,169,18.406585693359375
1684753859.4846492,170,18.136817932128906
1684753860.7913628,171,18.16946792602539
1684753862.0873322,172,18.71616554260254
1684753863.3770578,173,18.44462776184082
1684753864.6635056,174,18.477737426757812
1684753865.952725,175,18.31135368347168
1684753867.2416394,176,18.489961624145508
1684753868.5282722,177,18.5732364654541
1684753869.817781,178,18.39803123474121
1684753871.106922,179,18.235618591308594
1684753872.3955517,180,18.53333282470703
1684753873.6788914,181,18.349409103393555
1684753874.9674604,182,18.458526611328125
1684753876.2509246,183,18.50541877746582
1684753877.532837,184,18.53952980041504
1684753878.8169746,185,18.304119110107422
1684753880.1076033,186,18.394468307495117
1684753881.3940818,187,18.815326690673828
1684753882.6834385,188,18.651649475097656
1684753883.9710324,189,18.52886199951172
1684753885.2575972,190,18.904640197753906
1684753886.5422122,191,18.331499099731445
1684753887.838316,192,18.508975982666016
1684753889.1419365,193,18.41735076904297
1684753890.4415011,194,18.724016189575195
1684753891.7398598,195,18.79385757446289
1684753893.0299442,196,18.788013458251953
1684753894.3143938,197,18.798818588256836
1684753895.601534,198,18.805917739868164
1684753896.890125,199,18.60500717163086
1684753898.176812,200,18.837934494018555
1684753899.475583,201,18.75113868713379
1684753900.7846887,202,18.783802032470703
1684753902.078933,203,18.983383178710938
1684753903.3846366,204,18.62238883972168
1684753904.6808167,205,18.97945213317871
1684753905.9776783,206,18.906803131103516
1684753907.292172,207,18.820449829101562
1684753908.589447,208,18.72688865661621
1684753909.8810487,209,18.85006332397461
1684753911.177997,210,18.774471282958984
1684753912.4929867,211,18.835765838623047
1684753913.6984324,212,19.064510345458984
1684753914.9029589,213,18.79201316833496
1684753916.1155133,214,19.11030387878418
1684753917.3214781,215,18.824180603027344
1684753918.54848,216,18.83971405029297
1684753919.7546573,217,18.99515151977539
1684753920.9599414,218,18.819448471069336
1684753922.1661015,219,19.04200553894043
1684753923.3714354,220,18.70567512512207
1684753924.5858912,221,18.892597198486328
1684753925.7915702,222,19.196882247924805
1684753926.9972935,223,18.896419525146484
1684753928.2028024,224,19.038715362548828
1684753929.4126213,225,19.137611389160156
1684753930.6140697,226,18.933454513549805
1684753931.8255937,227,19.0562801361084
1684753933.0312803,228,19.152591705322266
1684753934.2382004,229,19.058168411254883
1684753935.4399173,230,19.505685806274414
1684753936.643816,231,19.191194534301758
1684753937.8476708,232,19.177949905395508
1684753939.0510366,233,19.23822021484375
1684753940.2559373,234,19.242950439453125
1684753941.463086,235,19.0352840423584
1684753942.6667404,236,19.170621871948242
1684753943.8770688,237,19.228059768676758
1684753945.0805607,238,19.15475082397461
1684753946.2897604,239,19.163511276245117
1684753947.4960628,240,19.050640106201172
1684753948.6975784,241,19.4014892578125
1684753949.9030168,242,19.22907257080078
1684753951.1158202,243,19.172683715820312
1684753952.318506,244,19.291231155395508
1684753953.5265572,245,19.403316497802734
1684753954.7339852,246,19.30691909790039
1684753955.935953,247,19.57514190673828
1684753957.142389,248,19.334917068481445
1684753958.3419685,249,19.448057174682617
1684753959.5447445,250,19.36625862121582
1684753960.7690742,251,19.4692440032959
1684753962.0786731,252,19.148277282714844
1684753963.3848867,253,19.39548110961914
1684753964.6890147,254,19.27539825439453
1684753965.9871557,255,19.610713958740234
1684753967.2825935,256,19.38789176940918
1684753968.5924447,257,19.490907669067383
1684753969.891677,258,19.32021141052246
1684753971.1884553,259,19.18225860595703
1684753972.3982518,260,19.43818473815918
1684753973.6004934,261,19.500648498535156
1684753974.805235,262,19.315753936767578
1684753976.007281,263,19.293413162231445
1684753977.214422,264,19.402185440063477
1684753978.4229524,265,19.435943603515625
1684753979.6255047,266,19.525510787963867
1684753980.8267713,267,19.40477752685547
1684753982.0375903,268,19.34225845336914
1684753983.2395666,269,19.21219253540039
1684753984.441179,270,19.180496215820312
1684753985.6448102,271,19.554014205932617
1684753986.8477712,272,19.213111877441406
1684753988.057045,273,19.514677047729492
1684753989.259944,274,19.675582885742188
1684753990.4646237,275,19.520370483398438
1684753991.6716425,276,19.37867546081543
1684753992.878524,277,19.526288986206055
1684753994.0820599,278,19.500898361206055
1684753995.28767,279,19.429460525512695
1684753996.489149,280,19.62616729736328
1684753997.6943133,281,19.508079528808594
1684753998.8989215,282,19.71516990661621
1684754000.1003807,283,19.61934471130371
1684754001.3047907,284,19.495216369628906
1684754002.5082767,285,19.519123077392578
1684754003.7114506,286,19.617454528808594
1684754004.9194407,287,19.35502052307129
1684754006.1241632,288,19.414958953857422
1684754007.328107,289,19.411331176757812
1684754008.5308485,290,19.684816360473633
1684754009.7381108,291,19.510618209838867
1684754011.0361419,292,19.768152236938477
1684754012.3359542,293,19.755216598510742
1684754013.63387,294,19.67705535888672
1684754014.9397511,295,19.486766815185547
1684754016.2359965,296,19.832149505615234
1684754017.5444663,297,19.71811294555664
1684754018.842433,298,19.44732093811035
1684754020.1385639,299,19.777374267578125
1684754021.4364455,300,19.70231819152832
1684754022.7327118,301,19.83430290222168
1684754024.0360317,302,19.711349487304688
1684754025.3432758,303,19.696088790893555
1684754026.6496685,304,19.691909790039062
1684754027.9644969,305,19.621435165405273
1684754029.2602484,306,19.495149612426758
1684754030.5605462,307,19.83600616455078
1684754031.8575613,308,19.57035255432129
1684754033.1559126,309,19.66480255126953
1684754034.4534798,310,19.711069107055664
1684754035.7513282,311,19.896509170532227
1684754037.0612345,312,19.80341339111328
1684754038.364266,313,20.062883377075195
1684754039.6711357,314,19.559322357177734
1684754040.971636,315,19.71858787536621
1684754042.269996,316,19.770549774169922
1684754043.568681,317,19.803499221801758
1684754044.8764942,318,19.506542205810547
1684754046.18115,319,19.96619415283203
1684754047.4811854,320,19.728107452392578
1684754048.789078,321,19.448740005493164
1684754050.094568,322,19.797714233398438
1684754051.3968742,323,19.88333511352539
1684754052.7011466,324,19.75703239440918
1684754054.0093944,325,19.704238891601562
1684754055.308323,326,20.03919219970703
1684754056.6070027,327,19.942874908447266
1684754057.9046588,328,19.978378295898438
1684754059.2014148,329,19.766643524169922
1684754060.4604673,330,20.158384323120117
1684754061.6703975,331,19.827606201171875
1684754062.8805425,332,19.799964904785156
1684754064.0876536,333,19.778881072998047
1684754065.293258,334,19.909793853759766
1684754066.4996161,335,19.969619750976562
1684754067.7096403,336,19.893230438232422
1684754068.917234,337,19.952625274658203
1684754070.1263914,338,19.76814842224121
1684754071.3329973,339,19.768680572509766
1684754072.5395057,340,19.812280654907227
1684754073.7441764,341,19.88797950744629
1684754074.9513118,342,19.690834045410156
1684754076.157902,343,19.81477165222168
1684754077.3658755,344,20.000852584838867
1684754078.5725045,345,19.801654815673828
1684754079.7781038,346,19.92420768737793
1684754080.9834907,347,19.77534294128418
1684754082.1892295,348,19.61776351928711
1684754083.3973832,349,19.837862014770508
1684754084.6033978,350,19.80068016052246
1684754085.8101943,351,20.073062896728516
1684754087.0145066,352,19.927490234375
1684754088.2213354,353,19.847198486328125
1684754089.4264073,354,20.048992156982422
1684754090.6366642,355,19.970964431762695
1684754091.8431904,356,19.824947357177734
1684754093.0624592,357,19.828683853149414
1684754094.267375,358,20.105571746826172
1684754095.4827082,359,20.05351448059082
1684754096.691706,360,20.171123504638672
1684754097.8999324,361,19.92622184753418
1684754099.1029959,362,20.15426254272461
1684754100.3115172,363,20.177074432373047
1684754101.5189764,364,20.055795669555664
1684754102.723978,365,19.866641998291016
1684754103.930874,366,20.14287757873535
1684754105.1335275,367,19.76088523864746
1684754106.3380976,368,19.87160873413086
1684754107.5424263,369,20.045793533325195
1684754108.7524574,370,20.066364288330078
1684754109.959716,371,20.284626007080078
1684754111.1723177,372,20.092247009277344
1684754112.3794692,373,19.88397216796875
1684754113.5847385,374,19.836395263671875
1684754114.7902746,375,20.169742584228516
1684754115.9972253,376,20.25225067138672
1684754117.2095273,377,19.614261627197266
1684754118.4153168,378,20.092491149902344
1684754119.6246362,379,19.782085418701172
1684754120.8342292,380,19.946508407592773
1684754122.0368044,381,20.04082679748535
1684754123.2741573,382,20.289718627929688
1684754124.4820528,383,19.993698120117188
1684754125.6866689,384,20.23812484741211
1684754126.8921657,385,20.307422637939453
1684754128.1012008,386,20.20273780822754
1684754129.3115363,387,20.1910343170166
1684754130.5187075,388,20.19880485534668
1684754131.7249753,389,19.900468826293945
1684754132.932375,390,20.18390655517578
1684754134.1389427,391,20.058412551879883
1684754135.3622813,392,20.16954803466797
1684754136.5701141,393,20.012605667114258
1684754137.7779918,394,20.152706146240234
1684754138.9866548,395,19.938919067382812
1684754140.1910293,396,20.12946128845215
1684754141.3997335,397,20.292110443115234
1684754142.6066475,398,20.034282684326172
1684754143.8135114,399,20.046682357788086
1684754145.019929,400,20.031129837036133
1684754146.2232785,401,20.322744369506836
1684754147.4286685,402,20.262317657470703
1684754148.6417656,403,20.183055877685547
1684754149.8460898,404,19.842636108398438
1684754151.0736191,405,20.112043380737305
1684754152.2827103,406,20.20485496520996
1684754153.4884663,407,20.1604061126709
1684754154.6919265,408,20.07025909423828
1684754155.8990827,409,19.863988876342773
1684754157.1054337,410,20.260122299194336
1684754158.31669,411,20.100191116333008
1684754159.5203755,412,20.00392723083496
1684754160.7222822,413,20.26395606994629
1684754161.942395,414,20.2202091217041
1684754163.1503816,415,20.04484748840332
1684754164.3706968,416,20.497028350830078
1684754165.5778852,417,20.120620727539062
1684754166.7801712,418,19.972211837768555
1684754167.9819832,419,20.237939834594727
1684754169.1869779,420,20.073436737060547
1684754170.391021,421,20.11458969116211
1684754171.5993178,422,20.16489601135254
1684754172.8060384,423,20.217378616333008
1684754174.0117214,424,20.229965209960938
1684754175.2156525,425,20.155641555786133
1684754176.4235919,426,20.23814582824707
1684754177.6325612,427,20.214330673217773
1684754178.8381798,428,20.21658706665039
1684754180.0448742,429,20.37090301513672
1684754181.2574172,430,20.2536678314209
1684754182.4698167,431,20.332530975341797
1684754183.6760929,432,20.00413703918457
1684754184.8848703,433,20.129776000976562
1684754186.0913138,434,20.39433479309082
1684754187.3088062,435,20.257282257080078
1684754188.5260634,436,20.051111221313477
1684754189.7387712,437,20.339344024658203
1684754190.9583864,438,20.365413665771484
1684754192.1705894,439,20.5501708984375
1684754193.3790054,440,20.41461753845215
1684754194.5840976,441,20.30241584777832
1684754195.7914639,442,20.225561141967773
1684754196.998768,443,20.30565071105957
1684754198.2136292,444,20.259553909301758
1684754199.4210653,445,20.385988235473633
1684754200.6240578,446,20.172971725463867
1684754201.8305595,447,20.379610061645508
1684754203.0334942,448,20.194509506225586
1684754204.2385664,449,20.472618103027344
1684754205.4426343,450,20.494497299194336
1684754206.6491454,451,20.484254837036133
1684754207.8576896,452,20.33941650390625
1684754209.0636902,453,20.285520553588867
1684754210.2800357,454,20.359113693237305
1684754211.4973197,455,20.34325408935547
1684754212.7054172,456,20.442506790161133
1684754213.9123244,457,20.52794647216797
1684754215.1203763,458,20.394115447998047
1684754216.3318205,459,20.379968643188477
1684754217.5383987,460,20.303815841674805
1684754218.7425182,461,20.27993392944336
1684754219.9503043,462,20.152225494384766
1684754221.1565003,463,20.650848388671875
1684754222.3682318,464,20.49312400817871
1684754223.5740016,465,20.7005558013916
1684754224.8373423,466,20.660654067993164
1684754226.0995417,467,20.595643997192383
1684754227.2745917,468,20.254653930664062
1684754228.4449182,469,20.469200134277344
1684754229.6142535,470,20.661291122436523
1684754230.798497,471,20.343090057373047
1684754231.987034,472,20.00967788696289
1684754233.2165294,473,20.40780258178711
1684754234.4381826,474,20.53890609741211
1684754235.654468,475,20.37566375732422
1684754236.8645105,476,20.272565841674805
1684754238.1423166,477,20.471942901611328
1684754239.3655908,478,20.649934768676758
1684754240.552828,479,20.196876525878906
1684754241.7235222,480,20.315242767333984
1684754242.8985918,481,20.613248825073242
1684754244.0778558,482,20.528182983398438
1684754245.3562517,483,20.42726707458496
1684754246.5498497,484,20.054658889770508
1684754247.7228858,485,20.667072296142578
1684754248.8948238,486,20.539201736450195
1684754250.073465,487,20.43537712097168
1684754251.244509,488,20.380996704101562
1684754252.4189777,489,20.35977554321289
1684754253.6024158,490,20.563383102416992
1684754254.774427,491,20.421146392822266
1684754255.9467318,492,20.678102493286133
1684754257.1214733,493,20.534439086914062
1684754258.2901924,494,20.37908363342285
1684754259.4604511,495,20.489160537719727
1684754260.6315775,496,20.340227127075195
1684754261.8055658,497,20.631755828857422
1684754262.9750679,498,20.756711959838867
1684754264.1511345,499,20.435014724731445
1684754265.3352263,500,20.734052658081055
1684754281.4840918,501,20.5960693359375
1684754282.668651,502,20.518253326416016
1684754283.8522332,503,20.489091873168945
1684754285.0491915,504,20.3524112701416
1684754286.2336333,505,20.540006637573242
1684754287.421825,506,20.684099197387695
1684754288.6288855,507,20.21403694152832
1684754289.8168023,508,20.557415008544922
1684754291.0070057,509,20.724185943603516
1684754292.2020252,510,20.689422607421875
1684754293.3982692,511,20.40355110168457
1684754294.600407,512,20.508562088012695
1684754295.8017077,513,20.54615592956543
1684754297.0062635,514,20.564664840698242
1684754298.2032883,515,20.492351531982422
1684754299.3953846,516,20.609546661376953
1684754300.5865111,517,20.359582901000977
1684754301.779419,518,20.483800888061523
1684754302.9692721,519,20.52914810180664
1684754304.162502,520,20.583160400390625
1684754305.3521025,521,20.64509391784668
1684754306.539401,522,20.592227935791016
1684754307.7277422,523,20.35064697265625
1684754308.9162788,524,20.336698532104492
1684754310.0968664,525,20.375097274780273
1684754311.271859,526,20.62894058227539
1684754312.4438486,527,20.710500717163086
1684754313.617597,528,20.34089469909668
1684754314.7886612,529,20.445972442626953
1684754315.9582868,530,20.452865600585938
1684754317.1286263,531,20.67034149169922
1684754318.2978053,532,20.63174057006836
1684754319.467146,533,20.67848777770996
1684754320.635793,534,20.4608097076416
1684754321.8059807,535,20.65577507019043
1684754322.9756787,536,20.60070037841797
1684754324.1444757,537,20.461360931396484
1684754325.315419,538,20.6585750579834
1684754326.4856145,539,20.7236328125
1684754327.6627278,540,20.41383934020996
1684754328.8320034,541,20.54722785949707
1684754330.0021017,542,20.62348747253418
1684754331.1740553,543,20.667736053466797
1684754332.3456304,544,20.614511489868164
1684754333.5147302,545,20.612876892089844
1684754334.6838818,546,20.6707706451416
1684754335.8580399,547,20.555065155029297
1684754337.0250814,548,20.495891571044922
1684754338.1955214,549,20.454694747924805
1684754339.3673832,550,20.705379486083984
1684754340.5376577,551,20.740480422973633
1684754341.724345,552,20.405120849609375
1684754342.8927004,553,20.54183006286621
1684754344.0619476,554,20.541370391845703
1684754345.2305849,555,20.84174919128418
1684754346.4042082,556,20.893522262573242
1684754347.5738897,557,20.766523361206055
1684754348.744227,558,20.809362411499023
1684754349.916779,559,20.541622161865234
1684754351.0868008,560,20.781522750854492
1684754352.2569227,561,20.776580810546875
1684754353.4268324,562,20.51207733154297
1684754354.5956383,563,20.59433364868164
1684754355.7648032,564,20.721776962280273
1684754356.9338393,565,20.590423583984375
1684754358.1024263,566,20.899635314941406
1684754359.2704344,567,20.527109146118164
1684754360.4400153,568,20.628150939941406
1684754361.6100967,569,20.946123123168945
1684754362.7791696,570,20.705951690673828
1684754363.9471822,571,20.71214485168457
1684754365.1176906,572,20.57898712158203
1684754366.2860181,573,20.76850700378418
1684754367.455843,574,20.63815689086914
1684754368.6260414,575,20.63190269470215
1684754369.802071,576,20.44286346435547
1684754370.9761114,577,20.736371994018555
1684754372.1448526,578,20.66006088256836
1684754373.3138077,579,20.732864379882812
1684754374.4880736,580,20.657413482666016
1684754375.6565998,581,20.691020965576172
1684754376.826108,582,20.770793914794922
1684754377.996335,583,20.498432159423828
1684754379.1657927,584,20.632545471191406
1684754380.339108,585,20.75175666809082
1684754381.5085773,586,20.793405532836914
1684754382.6786563,587,20.704465866088867
1684754383.8490562,588,20.42519760131836
1684754385.0201814,589,20.559110641479492
1684754386.1960034,590,20.919586181640625
1684754387.365871,591,20.56043243408203
1684754388.5379844,592,20.9760799407959
1684754389.707721,593,20.543031692504883
1684754390.8775227,594,20.712690353393555
1684754392.0486503,595,20.877321243286133
1684754393.216118,596,20.646764755249023
1684754394.384791,597,21.162227630615234
1684754395.5547836,598,20.721681594848633
1684754396.7252424,599,20.758995056152344
1684754397.8945222,600,20.722522735595703
1684754399.0646937,601,20.81137466430664
1684754400.2359757,602,20.74701690673828
1684754401.4068763,603,20.75197982788086
1684754402.5756445,604,20.548357009887695
1684754403.7535558,605,20.717575073242188
1684754404.925164,606,20.451889038085938
1684754406.097772,607,20.752769470214844
1684754407.2671285,608,20.862442016601562
1684754408.4438138,609,21.098957061767578
1684754409.6128337,610,20.783185958862305
1684754410.7932718,611,20.611103057861328
1684754411.9691386,612,20.518741607666016
1684754413.1392663,613,20.93916893005371
1684754414.3094907,614,20.734336853027344
1684754415.4801126,615,20.84947395324707
1684754416.6513133,616,20.60032844543457
1684754417.8207948,617,20.617923736572266
1684754418.990439,618,20.741817474365234
1684754420.161416,619,20.928695678710938
1684754421.3306806,620,20.77541732788086
1684754422.5020037,621,20.616975784301758
1684754423.6711426,622,20.542068481445312
1684754424.8418849,623,20.821725845336914
1684754426.0106544,624,20.740205764770508
1684754427.1802092,625,20.913320541381836
1684754428.3516722,626,20.722007751464844
1684754429.5227356,627,20.799047470092773
1684754430.6966515,628,20.856571197509766
1684754431.8663194,629,20.72386932373047
1684754433.03736,630,20.90904998779297
1684754434.2100239,631,20.95835304260254
1684754435.3778806,632,20.992984771728516
1684754436.547263,633,20.833887100219727
1684754437.7165706,634,20.703826904296875
1684754438.8854148,635,20.868736267089844
1684754440.0563817,636,20.650146484375
1684754441.2318413,637,20.665735244750977
1684754442.4050744,638,21.085119247436523
1684754443.574414,639,20.90227699279785
1684754444.7430234,640,20.68136978149414
1684754445.9147513,641,20.61069679260254
1684754447.08305,642,20.983154296875
1684754448.254296,643,20.62752342224121
1684754449.4231882,644,20.953025817871094
1684754450.5985768,645,20.46200942993164
1684754451.768616,646,20.852577209472656
1684754452.9378977,647,20.78241729736328
1684754454.106006,648,20.8424129486084
1684754455.2786012,649,20.57770347595215
1684754456.4482431,650,21.062049865722656
1684754457.6208007,651,20.663555145263672
1684754458.800738,652,20.930675506591797
1684754459.976365,653,20.979406356811523
1684754461.1469455,654,20.762603759765625
1684754462.3171988,655,20.98567771911621
1684754463.484499,656,20.525808334350586
1684754464.6539583,657,21.005111694335938
1684754465.8230186,658,20.70893096923828
1684754466.9955733,659,20.799877166748047
1684754468.166809,660,20.861114501953125
1684754469.3388085,661,20.87134552001953
1684754470.506433,662,20.878725051879883
1684754471.67623,663,20.843358993530273
1684754472.845358,664,20.7646484375
1684754474.0147102,665,20.636219024658203
1684754475.1887808,666,20.853919982910156
1684754476.3714373,667,20.98744773864746
1684754477.5414202,668,21.052539825439453
1684754478.711054,669,20.9428768157959
1684754479.884717,670,20.95775032043457
1684754481.0559118,671,20.99287223815918
1684754482.2271569,672,20.789628982543945
1684754483.3962498,673,20.909154891967773
1684754484.5670223,674,20.891115188598633
1684754485.7372553,675,21.030529022216797
1684754486.914802,676,20.786399841308594
1684754488.0879138,677,20.943403244018555
1684754489.269224,678,20.83045768737793
1684754490.44657,679,20.86329460144043
1684754491.6199424,680,20.881118774414062
1684754492.79131,681,20.943742752075195
1684754493.9613645,682,21.014169692993164
1684754495.130411,683,20.936311721801758
1684754496.299967,684,20.930633544921875
1684754497.4685109,685,20.94804573059082
1684754498.6692424,686,20.905864715576172
1684754499.8388143,687,21.11386489868164
1684754501.0077858,688,20.685569763183594
1684754502.178604,689,20.985809326171875
1684754503.353524,690,21.17903709411621
1684754504.52245,691,20.8839168548584
1684754505.7008204,692,21.10586929321289
1684754506.8836393,693,20.92186164855957
1684754508.0569353,694,20.860912322998047
1684754509.228052,695,21.05829620361328
1684754510.398871,696,20.65540885925293
1684754511.5698743,697,20.77939224243164
1684754512.7439375,698,20.884977340698242
1684754513.9136722,699,20.968965530395508
1684754515.1012828,700,20.757169723510742
1684754516.2798429,701,20.886259078979492
1684754517.4512923,702,21.13671112060547
1684754518.6232612,703,20.5177059173584
1684754519.7964494,704,21.21168327331543
1684754520.9705727,705,21.223281860351562
1684754522.1400673,706,21.063169479370117
1684754523.3102334,707,21.146507263183594
1684754524.4783964,708,20.915546417236328
1684754525.6482296,709,21.191537857055664
1684754526.8229318,710,21.0911808013916
1684754527.9927502,711,20.928802490234375
1684754529.1608074,712,21.142911911010742
1684754530.3354073,713,20.998838424682617
1684754531.5077748,714,21.258548736572266
1684754532.6787643,715,20.87913703918457
1684754533.850943,716,21.195249557495117
1684754535.0278494,717,20.891403198242188
1684754536.1985314,718,20.74991226196289
1684754537.3751338,719,20.91712188720703
1684754538.5463653,720,21.125980377197266
1684754539.7166808,721,20.94826316833496
1684754540.8884807,722,21.20260238647461
1684754542.0575705,723,20.765457153320312
1684754543.2314339,724,21.140623092651367
1684754544.4036992,725,20.79871940612793
1684754545.575135,726,21.202375411987305
1684754546.7581522,727,20.8604679107666
1684754547.929136,728,21.26103401184082
1684754549.106907,729,21.148115158081055
1684754550.2781408,730,20.6651668548584
1684754551.4490812,731,21.252073287963867
1684754552.618005,732,20.81011199951172
1684754553.788105,733,21.272294998168945
1684754554.9575357,734,21.28744125366211
1684754556.125646,735,21.040084838867188
1684754557.2958302,736,20.968950271606445
1684754558.4638448,737,20.956451416015625
1684754559.6338212,738,21.08087730407715
1684754560.805535,739,21.068281173706055
1684754561.9821258,740,20.950088500976562
1684754563.1515722,741,21.0704345703125
1684754564.3220186,742,21.01243782043457
1684754565.4909778,743,21.294227600097656
1684754566.6653717,744,21.263166427612305
